t,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,theta_x_0,theta_y_0,theta_x_1,theta_y_1,theta_x_2,theta_y_2,theta_x_3,theta_y_3,theta_x_4,theta_y_4,theta_x_5,theta_y_5,theta_x_6,theta_y_6,theta_x_7,theta_y_7,theta_x_8,theta_y_8,theta_x_9,theta_y_9
316.0,6.417920339381445,3.643646056198366,5.808801508077028,4.907795005978739,6.082774732372921,3.7714730631644136,6.6839988795751974,0.5370224578889469,3.1728551813204575,2.3525054281058755,5.0176418278387,2.6238531468355033,7.442302120472226,0.3267548394487315,6.718815813053134,5.6400727336518655,6.084616551521001,2.48953284373574,3.830653419919768,1.5320576747861596,-0.8584666632833741,0.5128693674134864,-0.9621278048680798,-0.2725987657707388,-0.9887658073683181,-0.14947300150621842,-0.6391321819028876,-0.7690969081045993,-0.9131132472901436,-0.4077060186252457,-0.5646820559165966,-0.8253085336562355,-0.8708279998818694,-0.4915878300179357,-0.9835619367352734,-0.18057108463305557,-0.8195691390978675,-0.5729803017891455,-0.8063105027890396,-0.5914924962263565
317.0,5.559453676098071,4.156515423611852,4.846673703208949,4.635196240208001,5.094008925004603,3.6220000616581953,6.04486669767231,9.767925549784348,2.259741934030314,1.9447994094806298,4.452959771922103,1.798544613179268,6.571474120590357,9.835167009430796,5.735253876317861,5.45950164901881,5.265047412423133,1.9165525419465945,3.0243429171307286,0.9405651785598032,-0.9540792067190204,0.2995544479830085,-0.9955328670491561,-0.09441562701633123,-0.9377209061711981,-0.34738955385772186,-0.5504980617475892,-0.8348364414735066,-0.8872158350361865,-0.46135459471109885,-0.9988775528567487,-0.047367018049621956,-0.8753256927684337,-0.4835337956952558,-0.9996405978445744,-0.026808117071920986,-0.7252239372270739,-0.6885130651431831,-0.8740851883774916,-0.4857726664388242
318.0,4.605374469379051,4.456069871594861,3.851140836159793,4.54078061319167,4.156288018833405,3.2746105078004737,5.494368635924721,8.933089108310842,1.3725260989941275,1.483444814769531,3.4540822190653544,1.751177595129646,5.696148427821923,9.351633213735541,4.735613278473287,5.432693531946889,4.539823475196059,1.2280394768034113,2.150257728753237,0.45479251212097893,-0.9780091692015359,-0.20856189718575535,-0.9825004948844686,-0.18625997302634378,-0.9735716563005841,-0.22838176382569922,-0.8897134358068188,-0.45651944333711103,-0.9925506990348065,-0.12183230214322038,-0.6748998403892752,-0.7379093477132073,-0.7125834423965194,-0.7015873699136311,-0.9994898715385061,-0.031937387055621505,-0.30886193807334994,-0.9511068831680141,-0.9797314183993964,-0.20031562046207682
319.0,3.6273653001775146,4.247507974409105,2.8686403412753245,4.354520640165326,3.1827163625328208,3.0462287439747744,4.604655200117902,8.47656966497373,0.37997539995932095,1.3616125126263106,2.7791823786760794,1.0132682474164387,4.983564985425403,8.65004584382191,3.736123406934781,5.400756144891267,4.230961537122709,0.27693259363539724,1.1705263103538408,0.2544768916589021,-0.9700885063129683,-0.24275149828471487,-0.9991933667108471,0.04015738937035782,-0.9989927107443229,-0.0448727520853101,-0.6312866402505433,-0.7755495972800069,-0.9589372443438802,-0.2836183375773955,-0.7306069816779844,-0.6827982413007411,-0.5497156005895154,-0.8353518770365628,-0.9709603849775481,-0.23924032018924277,-0.4497996816948188,-0.8931294678529197,-0.9870292425826822,-0.1605405689745018
320.0,2.657276793864546,4.00475647612439,1.8694469745644775,4.394678029535684,2.183723651788498,3.001355991889464,3.9733685598673585,7.701020067693724,9.421038155615442,1.077994175048915,2.048575396998095,0.33047000611569766,4.433849384835888,7.814693966785348,2.7651630219572327,5.1615158247020245,3.78116185542789,9.383803125782478,0.1834970677711586,0.09393632268440028,-0.9859402813079082,-0.16709806011585757,-0.9944249027299099,0.10544720399616662,-0.9823283060725237,-0.1871659666944985,-0.6744678498083125,-0.7383042188521962,-0.9698885809812333,-0.2435490514910902,-0.6321173487454557,-0.7748726717435683,-0.13368294431416392,-0.991024152278589,-0.9690541257824,0.24684833664440256,-0.7687937971002097,-0.6394967533461305,-0.9846111276798771,0.17475962705659642
321.0,1.6713365125566377,3.8376584160085327,0.8750220718345676,4.5001252335318505,1.2013953457159743,2.8141900251949656,3.298900710059046,6.962715848841528,8.451149574634208,0.8344451235578249,1.4164580482526392,9.555597334372129,4.300166440521724,6.823669814506759,1.7961088961748328,5.4083641613464275,3.01236805832768,8.744306372436348,9.198885940091282,0.2686959497409967,-0.9842710544387074,-0.17666491274193324,-0.8618513455624875,-0.5071609785385007,-0.9992898043338495,0.037681387373831414,-0.473344277098642,-0.8808775143786813,-0.9785981307856576,0.20578070469025284,-0.8373489449071627,-0.5466687703380005,-0.44453099706755167,-0.8957634691402236,-0.9760400921883594,-0.21759075908902717,-0.9125385693308652,-0.4089906594087176,-0.9992283670943853,-0.03927684297252165
322.0,0.6870654581179303,3.6609935032665994,0.013170726272080047,3.9929642549933497,0.20210554138212478,2.851871412568797,2.825556432960404,6.081838334462846,7.47255144384855,1.0402258282480776,0.5791091033454765,9.008928564034129,3.8556354434541724,5.9279063453665355,0.8200688039864734,5.1907734022574,2.0998294889968148,8.335315713027631,8.199657572996896,0.22941910676847505,-0.9995933585689294,-0.028515215322484792,-0.9204320641265386,-0.39090256500534737,-0.9767847027322667,-0.2142233519209272,0.3924192574695492,-0.9197864569382656,-0.9284211422273609,-0.37152951789224276,-0.6592831296067396,-0.7518947765584909,-0.42786576985909175,-0.9038422887776866,-0.7068688783178378,-0.7073446040408323,-0.9291792889863052,-0.3696293399054035,-0.9997330032415721,0.02310675722785213
323.0,9.687472099549002,3.6324782879441146,9.09273866214554,3.6020616899880022,9.225320838649859,2.63764806064787,3.2179756904299532,5.162051877524581,6.544130301621189,0.6686963103558349,9.919825973738737,8.257033787475638,3.4277696735950807,5.024064056588849,0.11319992566863557,4.4834287982165675,1.1706502000105097,7.965686373122228,7.199924569755324,0.25252586399632715,-0.7263030902670036,-0.6873745857017126,-0.526374877094001,-0.8502526029153191,-0.9687626869078142,-0.24798962973308458,0.01235661107747616,-0.9999236541669969,-0.9999996979636864,-0.0007772210340667846,-0.8903304540592084,-0.4553149268086033,-0.0793286782289143,-0.9968485144747187,-0.7374215182688892,-0.6754328274477087,-0.4905219067380585,-0.871428860556075,-0.9996142705031077,-0.027772472099901607
324.0,8.961169009281997,2.945103702242402,8.56636378505154,2.751809087072683,8.256558151742045,2.3896584309147855,3.2303323015074294,4.162128223357584,5.544130603657503,0.6679190893217681,9.029495519679529,7.801718860667035,3.3484409953661665,4.0272155421141305,9.375778407399746,3.8079959707688587,0.6801282932724512,7.094257512566153,6.200310299252216,0.22475339189642554,-0.817590231100512,-0.5758004984445666,-0.9526554748002634,-0.3040518809892232,-0.704350226459922,-0.709852631527035,0.2667882589982535,-0.963755168526053,-0.9851786986446012,-0.17153113926319663,-0.89631617295582,-0.4434155140473014,0.06879183779773826,-0.9976310355298745,-0.487477628787242,-0.8731354771351166,-0.68422857282409,-0.7292676190062939,-0.999720656428656,-0.02363491294371331
325.0,8.143578778181485,2.3693032037978354,7.613708310251276,2.44775720608346,7.552207925282123,1.6798057993877504,3.497120560505683,3.198373054831531,4.5589519050129015,0.4963879500585715,8.133179346723708,7.358303346619733,3.417232833163905,3.029584506584256,8.888300778612503,2.934860493633742,9.995899720448362,6.364989893559859,5.20058964282356,0.20111847895271223,-0.3751821625975427,-0.9269511016599695,-0.5996319841014961,-0.800275879708056,-0.34130306241433833,-0.9399533071310481,0.004939959677878129,-0.99998779832475,-0.995758458707372,0.09200593411687638,-0.9985925594407469,-0.053036781855411115,-0.31790289052414844,-0.9481232790077413,-0.6352105834532378,-0.7723389894787115,-0.45368682741744937,-0.8911611877925842,-0.9904222788654531,0.1380713928623981
326.0,7.768396615583942,1.4423521021378658,7.01407632614978,1.6474813263754038,7.2109048628677845,0.7398524922567024,3.5020605201835613,2.198385256506781,3.5631934463055295,0.5883938841754479,7.134586787282961,7.305266564764322,3.0993299426397565,2.081461227576515,8.253090195159265,2.1625215041550305,9.542212893030912,5.473828705767274,4.2101673639581065,0.33918987181511034,-0.5871983254766595,-0.8094430965530603,-0.4429975871451362,-0.8965228038279826,-0.7315195199552216,-0.6818204983164426,-0.7565986410980974,-0.6538795732308148,-0.35813020805217355,-0.933671652177845,-0.9960467910321843,0.08883011918537638,-0.39384788916721275,-0.9191756307684243,-0.5165258285219341,-0.8562716090527174,-0.4352258551777815,-0.9003213065260471,-0.940195138383648,-0.34063631890882257
327.0,7.181198290107282,0.6329090055848055,6.571078739004644,0.7509585225474212,6.479385342912563,0.05803199394025971,2.7454618790854637,1.5445056832759665,3.2050632382533557,9.654722231997603,6.138539996250777,7.394096683949698,2.7054820534725437,1.1622855968080907,7.736564366637331,1.3062498951023132,9.10698703785313,4.573507399241227,3.2699722255744588,9.998553552906287,-0.22295060181370518,-0.9748297436736871,-0.3582932565599271,-0.9336090950197958,-0.7019036735905744,-0.7122718813768071,-0.8910518053345035,-0.4539016195279792,-0.02341277097497327,-0.9997258835077111,-0.9930815547450779,-0.11742668191300872,-0.5384778000826417,-0.8426396969156857,-0.5137016541453979,-0.857968886690119,-0.407400917845915,-0.9132494139819122,-0.7157836859583152,-0.6983220710502624
328.0,6.958247688293577,9.658079261911118,6.212785482444717,9.817349427527626,5.777481669321989,9.345760112563452,1.8544100737509601,1.0906040637479872,3.1816504672783825,8.654996348489892,5.145458441505699,7.276670002036689,2.167004253389902,0.319645899892405,7.222862712491933,0.4482810084121942,8.699586120007215,3.6602579852593147,2.5541885396161437,9.300231481856025,-0.43974062299066435,-0.8981248156530263,-0.7498743350770454,-0.6615802911157188,-0.64434207911187,-0.7647373961601411,-0.9966716655655303,0.08152049471655423,-0.8904832521129552,-0.45501601917551787,-0.9545060343974413,-0.2981915999803995,-0.8350115343216942,-0.5502324395650714,-0.38443190641619934,-0.9231533509277896,-0.5689631933832303,-0.8223629883300665,-0.9119689929734679,-0.4102591325674043
329.0,6.518507065302913,8.75995444625809,5.462911147367672,9.155769136411907,5.133139590210119,8.58102271640331,0.8577384081854298,1.1721245584645414,2.2911672151654274,8.199980329314373,4.190952407108258,6.9784784020562896,1.3319927190682077,9.769413460327334,6.838430806075734,9.525127657484404,8.130622926623985,2.837894996929248,1.6422195466426759,8.889972349288621,-0.6368581596767614,-0.7709809883863081,-0.3579418506343372,-0.9337438789970544,-0.734456661266178,-0.6786555921244138,-0.9667807927410877,-0.25560692241587263,-0.8929087625169884,-0.4502376503807521,-0.6306803592397854,-0.7760427078899557,-0.8690441776581505,-0.4947344917008202,-0.6571794665647336,-0.7537341366328663,-0.5164627173368068,-0.8563096762276377,-0.7284218868269586,-0.6851288599901872
330.0,5.881648905626151,7.988973457871783,5.104969296733334,8.222025257414852,4.398682928943941,7.902367124278897,9.890957615444343,0.9165176360486689,1.398258452648439,7.749742678933621,3.560272047868472,6.202435694166334,0.46294854141005726,9.274678968626514,6.181251339511,8.771393520851538,7.614160209287179,1.9815853207016103,0.9137976598157173,8.204843489298433,-0.26141489302638476,-0.9652265297348617,-0.7561097034628217,-0.6544448917436546,-0.4890326769456996,-0.8722654646833858,-0.9376152931873205,-0.3476745057970961,-0.29815271119109743,-0.9545181825452034,-0.8152163453602991,-0.5791565507333899,-0.7770061685410464,-0.629492981731459,-0.5355421128381931,-0.8445085229746376,-0.38922283352226833,-0.9211436293352392,-0.7417252055514416,-0.6707038984899906
331.0,5.6202340125997665,7.023746928136921,4.348859593270513,7.567580365671198,3.909650251998242,7.030101659595512,8.953342322257022,0.5688431302515728,1.1001057414573414,6.795224496388418,2.745055702508173,5.623279143432944,9.685942372869011,8.645185986895054,5.645709226672807,7.9268849978769005,7.2249373757649105,1.0604416913663712,0.17207245426427564,7.534139590808443,-0.70065616011754,-0.7134990856962217,-0.7840253337986071,-0.6207288264306587,-0.7457301704487078,-0.6662480865882778,-0.19929659459496707,-0.9799392161674363,-0.432895197824313,-0.9014442565686738,-0.06881441185283482,-0.9976294786749981,-0.629313690199245,-0.7771513876509575,-0.9158827335292167,-0.4014459097101998,-0.2445985250381363,-0.9696244435600664,-0.5008240237181537,-0.8655491304754215
332.0,4.9195778524822265,6.3102478424407,3.5648342594719056,6.946851539240539,3.1639200815495343,6.363853573007233,8.754045727662055,9.588903914084137,0.6672105436330285,5.893780239819744,2.6762412906553386,4.625649664757946,9.056628682669766,7.868034599244097,4.72982649314359,7.525439088166701,6.980338850726774,0.09081724780630485,9.671248430546122,6.6685904603330215,-0.9580612558899546,-0.28656348330267545,-0.8683196425311371,-0.4960050386786389,-0.9743219610667758,-0.22515931289420874,-0.37761557087295644,-0.9259624617846509,-0.339801873948019,-0.9404970422395887,-0.22029379169567384,-0.9754335678765331,-0.3164153512780396,-0.9486207490222817,-0.6915336586133686,-0.7223442385766008,-0.44855945513746853,-0.8937529945162574,-0.2907764895133497,-0.9567910080818552
333.0,3.961516596592272,6.0236843591380245,2.6965146169407683,6.4508465005619,2.1895981204827586,6.1386942601130245,8.376430156789098,8.662941452299485,0.3274086696850095,4.953283197580156,2.455947498959665,3.6502160968814126,8.740213331391727,6.919413850221815,4.038292834530221,6.8030948495901,6.5317793955893055,9.197064253290048,9.380471941032772,5.711799452251166,-0.8868337152180665,-0.46208869446516554,-0.9107977508416635,-0.41285282736317436,-0.8914103687217284,-0.45319703720941545,-0.21967755961406496,-0.975572534362263,-0.11396607751024924,-0.993484641641192,0.14638778554246612,-0.9892272823997389,-0.2859418446451062,-0.9582469731133795,-0.9926681195010257,-0.1208718516706741,-0.2821111336028833,-0.9593817323137315,0.33663368774198604,-0.9416356834132993
334.0,3.0746828813742058,5.561595664672859,1.7857168660991047,6.037993673198725,1.2981877517610303,5.685497222903609,8.156752597175034,7.687368917937222,0.21344259217476025,3.9597985559389635,2.602335284502131,2.660988814481674,8.45427148674662,5.961166877108436,3.0456247150291955,6.6822229979194265,6.249668261986423,8.237682520976316,9.717105628774759,4.770163768837867,-0.7742070290921361,-0.6329324419749145,-0.9918878097200176,0.12711637553370725,-0.5424706796635322,-0.840074735785683,-0.6786608416911264,-0.734451810505694,0.07034969819496249,-0.997522390708037,0.48154116609074027,-0.8764234737613833,-0.35630265744727857,-0.9343705990109104,-0.993503415859778,0.11380229643971607,-0.31941910131102785,-0.9476135487199702,-0.44058426544121937,-0.8977112592841981
335.0,2.3004758522820694,4.928663222697944,0.7938290563790872,6.165110048732433,0.755717072097498,4.845422487117926,7.4780917554839075,6.952917107431529,0.28379229036972276,2.9622761652309264,3.083876450592871,1.7845653407202904,8.097968829299342,5.0267962780975255,2.0521212991694178,6.796025294359143,5.930249160675395,7.290068972256345,9.27652136333354,3.872452509553669,-0.8425252792162479,-0.5386568052866163,-0.6575448739454909,-0.75341538260644,-0.7446767935300317,-0.6674252566226653,-0.7545370177760471,-0.656257486666346,-0.3311615293476641,-0.9435740784273994,0.42587471297643054,-0.9047821444122573,0.045350026001904395,-0.998971158313205,-0.831396854353257,-0.5556791075535495,-0.24323972556897233,-0.9699662034860446,-0.26282070790853806,-0.9648446898306767
336.0,1.4579505730658215,4.390006417411327,0.1362841824335963,5.411694666125992,0.011040278567466366,4.177997230495261,6.72355473770786,6.296659620765183,9.952630761022059,2.0187020868035273,3.5097511635693017,0.879783196308033,8.143318855301246,4.02782511978432,1.2207244448161607,6.240346186805593,5.687009435106423,6.320102768770301,9.013700655425001,2.907607819722992,-0.753547972557822,-0.657392921359818,-0.6432579419947179,-0.7656495412789849,-0.36217621632364305,-0.9321096439418968,-0.6099494829936581,-0.792440299452122,-0.11090805166476153,-0.9938306717323262,0.3358722723693191,-0.9419075414569468,-0.8692687898615027,-0.4943397323427672,-0.8953053226863168,-0.4454530044455311,-0.4955310736160621,-0.8685902112509172,-0.1267977699120308,-0.9919285889343726
337.0,0.7044026005079995,3.7326134960515094,9.493026240438878,4.646045124847007,9.648864062243824,3.245887586553364,6.113605254714202,5.5042193213130615,9.841722709357297,1.024871415071201,3.845623435938621,9.937875654851087,7.274050065439743,3.5334853874415533,0.3254191221298439,5.794893182360062,5.19147836149036,5.451512557519384,8.88690288551297,1.9156792307886197,-0.41340626576810635,-0.9105466816279492,-0.778217537478549,-0.6279947964440653,-0.2522045233639651,-0.9676739525246896,-0.11990590106239228,-0.9927852612173571,-0.2122992760440695,-0.9772046957476024,0.7773851622436125,-0.6290248878410711,-0.998534463823872,0.05411953950258946,-0.6812496038744698,-0.7320512121572356,-0.3856618176877193,-0.922640212855371,-0.8748418524634486,-0.4844086427576635
